EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
14,40,BSc,2,Analyst,Jigawa,No,916000
5,50,BSc,9,Intern,Jigawa,Yes,682000
12,54,PhD,9,Data Scientist,Lagos,Yes,1907000
4,49,Hnd,10,Intern,Lagos,Yes,842500
11,34,PhD,13,Developer,Kaduna,No,1404000
12,37,BSc,9,Engineer,Remote,No,1264500
14,29,Degree,12,Analyst,Kaduna,No,1218500
13,26,BSc,4,Data Scientist,Jigawa,Yes,1322000
11,38,PhD,4,Intern,Kaduna,Yes,1212000
14,40,MSc,9,Intern,Kaduna,No,1192000
4,47,Degree,6,Intern,Kano,Yes,735500
10,24,Degree,14,Developer,Abuja,Yes,1302000
0,44,Diploma,13,Manager,Lagos,No,844000
11,39,MSc,14,Engineer,Remote,No,1534500
2,32,BSc,4,Developer,Jigawa,Yes,572000
10,38,MSc,1,Developer,Kano,Yes,1153000
11,27,BSc,10,Data Scientist,Jigawa,No,1222500
14,40,BSc,7,Engineer,Jigawa,No,1106000
13,27,MSc,10,Developer,Jigawa,No,1262500
8,20,Diploma,12,Manager,Abuja,Yes,1216000
3,25,MSc,6,Developer,Kaduna,Yes,885500
10,54,Degree,12,Intern,Lagos,No,1091000
12,29,Diploma,11,Engineer,Remote,No,1280500
0,34,PhD,14,Intern,Kano,No,777000
15,49,BSc,14,Developer,Abuja,No,1349500
7,24,Hnd,15,Analyst,Kaduna,Yes,1015000
5,41,Diploma,15,Developer,Abuja,Yes,1017500
12,45,Hnd,15,Manager,Kaduna,No,1402500
4,33,Hnd,14,Intern,Kaduna,No,664500
5,37,Diploma,6,Intern,Remote,Yes,815500
4,24,PhD,1,Analyst,Remote,No,978000
11,46,BSc,15,Developer,Remote,Yes,1430000
14,40,Diploma,3,Engineer,Jigawa,Yes,1154000
12,44,BSc,15,Analyst,Jigawa,Yes,1190000
13,50,PhD,3,Developer,Remote,Yes,1664000
5,50,PhD,4,Manager,Kano,Yes,1312000
13,37,PhD,11,Engineer,Kaduna,No,1505500
6,31,MSc,2,Intern,Remote,Yes,993500
6,47,Degree,10,Manager,Abuja,No,1157500
0,41,Diploma,12,Analyst,Lagos,No,588500
9,52,Hnd,6,Developer,Kano,Yes,1083000
3,21,PhD,9,Analyst,Lagos,Yes,1089500
5,24,Diploma,14,Intern,Kano,No,627000
15,26,MSc,8,Intern,Abuja,No,1244000
8,33,Diploma,12,Engineer,Remote,No,1128500
9,27,Diploma,3,Engineer,Abuja,Yes,986500
8,37,MSc,5,Engineer,Jigawa,Yes,1132500
14,25,Degree,12,Manager,Jigawa,Yes,1528500
1,45,Degree,6,Intern,Kaduna,Yes,585500
12,32,MSc,3,Developer,Remote,No,1324000
9,27,Diploma,9,Manager,Jigawa,Yes,1134500
14,55,Hnd,7,Developer,Kaduna,Yes,1323500
3,27,Hnd,7,Analyst,Remote,No,768500
8,52,Hnd,14,Intern,Jigawa,No,862000
15,23,MSc,3,Manager,Lagos,No,1506500
9,24,Hnd,2,Engineer,Abuja,No,911000
6,55,MSc,6,Analyst,Remote,No,1105500
3,41,Diploma,5,Intern,Kano,No,417500
8,24,Degree,15,Developer,Abuja,No,1110000
11,23,Hnd,6,Engineer,Lagos,No,1100500
11,50,Diploma,13,Intern,Remote,Yes,1244000
3,34,PhD,12,Intern,Lagos,No,956000
14,51,MSc,4,Analyst,Kano,No,1239500
11,27,MSc,12,Engineer,Jigawa,No,1248500
12,25,BSc,12,Developer,Jigawa,Yes,1148500
2,22,PhD,1,Developer,Jigawa,Yes,843000
5,38,Diploma,1,Intern,Jigawa,No,388000
11,23,Diploma,9,Analyst,Jigawa,Yes,984500
0,47,BSc,9,Analyst,Abuja,No,519500
3,46,Degree,2,Analyst,Remote,Yes,896000
0,35,BSc,8,Analyst,Jigawa,Yes,501500
12,23,Hnd,11,Engineer,Lagos,No,1235500
10,26,MSc,8,Data Scientist,Lagos,No,1479000
5,24,Diploma,1,Data Scientist,Remote,Yes,1123000
13,26,Degree,5,Developer,Lagos,Yes,1310000
7,53,Diploma,15,Intern,Lagos,No,887500
1,55,Degree,5,Intern,Remote,No,662500
10,25,Hnd,7,Intern,Kaduna,No,788500
7,54,PhD,6,Engineer,Kano,Yes,1318000
6,50,Degree,3,Engineer,Jigawa,Yes,939000
1,41,BSc,15,Data Scientist,Abuja,Yes,1107500
1,29,PhD,13,Data Scientist,Abuja,Yes,1391500
1,34,MSc,8,Engineer,Remote,Yes,1084000
4,45,MSc,5,Data Scientist,Remote,Yes,1422500
4,34,Hnd,7,Intern,Kano,Yes,671000
8,41,MSc,6,Manager,Kano,No,1210500
1,36,PhD,2,Manager,Kano,Yes,1061000
11,49,Hnd,7,Data Scientist,Jigawa,No,1293500
6,22,Diploma,14,Data Scientist,Remote,No,1277000
6,53,PhD,6,Engineer,Jigawa,No,1110500
5,21,PhD,14,Analyst,Remote,Yes,1369500
3,40,Hnd,2,Manager,Jigawa,Yes,841000
0,55,BSc,14,Intern,Kano,No,479500
7,51,PhD,15,Data Scientist,Jigawa,Yes,1662500
5,32,Degree,1,Manager,Remote,Yes,1163000
6,53,PhD,9,Manager,Kaduna,No,1324500
13,43,Diploma,13,Developer,Jigawa,No,1136500
11,26,Diploma,8,Engineer,Kano,No,994000
12,38,BSc,3,Analyst,Kano,No,879000
12,23,Degree,3,Manager,Kano,Yes,1311500
0,53,MSc,13,Data Scientist,Kaduna,Yes,1216500
0,38,Diploma,7,Data Scientist,Abuja,Yes,911000
2,45,PhD,6,Analyst,Abuja,Yes,1020500
12,55,PhD,14,Engineer,Abuja,No,1619500
14,54,MSc,5,Intern,Remote,Yes,1465000
14,40,Hnd,2,Data Scientist,Kano,No,1356000
8,27,Hnd,15,Intern,Abuja,Yes,1027500
2,46,BSc,6,Manager,Kaduna,No,723000
14,34,PhD,3,Intern,Abuja,Yes,1379000
1,55,Degree,1,Manager,Abuja,No,790500
12,49,Hnd,4,Intern,Kano,Yes,1014500
3,26,Hnd,11,Developer,Kaduna,No,708000
9,40,BSc,4,Manager,Kaduna,Yes,1107000
11,51,Diploma,3,Analyst,Remote,Yes,1166500
1,43,Diploma,12,Developer,Jigawa,No,578500
9,52,Diploma,10,Engineer,Remote,No,1185000
15,44,Hnd,11,Data Scientist,Lagos,Yes,1773000
11,24,Diploma,15,Intern,Remote,No,1095000
7,34,Hnd,12,Data Scientist,Remote,Yes,1506000
6,40,Hnd,9,Engineer,Kano,No,892000
8,43,MSc,8,Manager,Jigawa,No,1211500
15,39,Hnd,15,Manager,Jigawa,No,1492500
9,40,BSc,11,Intern,Kano,Yes,913000
13,22,BSc,13,Analyst,Lagos,No,1144000
13,52,PhD,11,Intern,Kano,Yes,1473000
7,41,Degree,7,Analyst,Lagos,Yes,1053500
3,30,Diploma,6,Analyst,Remote,Yes,808000
3,36,MSc,15,Analyst,Lagos,Yes,1105000
0,27,MSc,4,Intern,Kano,No,449500
15,29,Hnd,12,Developer,Remote,Yes,1583500
5,51,Degree,2,Analyst,Jigawa,No,658500
13,23,BSc,4,Analyst,Abuja,No,954500
15,43,Diploma,10,Intern,Lagos,Yes,1252500
4,52,PhD,3,Analyst,Abuja,Yes,1074000
8,54,Diploma,12,Developer,Lagos,No,1041000
8,21,BSc,7,Analyst,Lagos,No,808500
14,38,Degree,9,Engineer,Jigawa,Yes,1377000
12,53,Diploma,10,Intern,Kaduna,No,932500
6,55,Degree,13,Developer,Kaduna,Yes,1121500
10,25,Hnd,8,Engineer,Remote,No,1196500
13,21,Diploma,4,Analyst,Kano,No,899500
14,22,Diploma,8,Intern,Lagos,Yes,1119000
15,28,Diploma,1,Manager,Lagos,No,1263000
1,53,Degree,5,Intern,Jigawa,Yes,557500
12,38,Degree,4,Engineer,Kaduna,Yes,1227000
4,45,BSc,10,Data Scientist,Lagos,No,1072500
12,38,Hnd,8,Analyst,Lagos,No,1119000
14,47,MSc,9,Engineer,Remote,No,1599500
12,39,Diploma,1,Analyst,Kano,Yes,965500
4,44,Hnd,1,Intern,Kaduna,Yes,578000
8,45,BSc,10,Developer,Kano,Yes,1022500
1,40,Degree,11,Data Scientist,Kano,Yes,1103000
4,52,BSc,5,Engineer,Remote,Yes,990000
9,50,Hnd,2,Analyst,Abuja,No,876000
13,21,Diploma,3,Developer,Kaduna,Yes,1051500
6,21,Diploma,13,Data Scientist,Remote,Yes,1376500
5,28,Hnd,14,Engineer,Remote,Yes,1207000
9,30,Degree,2,Engineer,Kaduna,No,916000
6,45,BSc,1,Data Scientist,Kano,No,920500
12,30,BSc,10,Developer,Kano,No,1045000
4,30,Hnd,3,Analyst,Kano,Yes,689000
6,46,BSc,10,Data Scientist,Remote,No,1265000
7,20,Diploma,13,Engineer,Kaduna,Yes,999000
3,36,Diploma,9,Manager,Lagos,Yes,1007000
11,28,Hnd,13,Intern,Jigawa,Yes,1039000
9,20,BSc,15,Analyst,Remote,Yes,1215000
10,45,PhD,7,Data Scientist,Jigawa,No,1518500
14,24,MSc,6,Intern,Kano,Yes,1228000
8,32,MSc,13,Data Scientist,Kano,Yes,1534000
14,28,PhD,12,Developer,Kaduna,No,1506000
14,42,Diploma,2,Manager,Jigawa,Yes,1271000
0,45,MSc,4,Manager,Kaduna,No,814500
11,27,Diploma,13,Engineer,Kaduna,Yes,1196500
5,36,MSc,7,Manager,Abuja,No,1131000
12,44,Diploma,7,Manager,Kano,Yes,1316000
15,41,BSc,5,Intern,Kano,No,957500
1,26,PhD,13,Analyst,Remote,Yes,1184000
10,53,Diploma,14,Intern,Jigawa,Yes,1004500
10,51,Degree,4,Analyst,Abuja,Yes,1129500
4,27,Degree,1,Engineer,Jigawa,No,635500
5,25,Hnd,10,Developer,Kano,No,787500
1,27,Degree,2,Engineer,Lagos,No,638500
7,26,BSc,4,Developer,Remote,Yes,1002000
15,52,PhD,14,Developer,Abuja,Yes,1827000
11,21,Diploma,3,Engineer,Remote,Yes,1191500
3,32,PhD,2,Engineer,Lagos,Yes,1091000
5,39,Hnd,6,Engineer,Abuja,No,840500
13,33,BSc,14,Engineer,Lagos,No,1289500
9,42,PhD,13,Intern,Kaduna,No,1174000
9,24,PhD,3,Intern,Kano,No,959000
0,47,Hnd,5,Analyst,Kaduna,No,457500
8,47,Degree,12,Data Scientist,Lagos,No,1413500
11,23,BSc,11,Analyst,Abuja,Yes,1110500
8,21,Hnd,15,Engineer,Lagos,No,1122500
2,26,BSc,4,Analyst,Lagos,Yes,617000
13,40,Degree,1,Analyst,Lagos,Yes,1213000
1,39,Diploma,12,Analyst,Kaduna,Yes,658500
15,22,Diploma,2,Engineer,Abuja,No,1106000
10,34,BSc,8,Manager,Jigawa,Yes,1179000
13,36,Hnd,3,Manager,Remote,No,1399000
10,41,Diploma,7,Manager,Remote,Yes,1398500
3,27,BSc,14,Data Scientist,Abuja,No,1024500
2,23,BSc,5,Intern,Kaduna,Yes,437500
7,34,Hnd,11,Intern,Kano,Yes,878000
9,35,BSc,2,Analyst,Kano,No,718500
6,43,Diploma,13,Manager,Abuja,Yes,1201500
6,55,Degree,1,Engineer,Lagos,Yes,1035500
3,44,MSc,15,Intern,Remote,No,1005000
14,26,Degree,9,Manager,Jigawa,No,1357000
3,21,PhD,14,Intern,Kaduna,Yes,989500
5,52,Hnd,15,Engineer,Remote,Yes,1285000
12,37,Degree,1,Intern,Lagos,No,940500
14,28,PhD,3,Analyst,Kaduna,Yes,1404000
11,55,BSc,6,Data Scientist,Remote,No,1440500
6,47,BSc,9,Manager,Remote,No,1149500
4,52,Hnd,6,Manager,Abuja,Yes,1078000
8,20,Degree,1,Data Scientist,Abuja,Yes,1238000
6,35,Diploma,15,Engineer,Kaduna,No,907500
1,21,Degree,13,Data Scientist,Kano,Yes,1091500
3,54,Degree,13,Manager,Abuja,No,1094000
11,27,Hnd,11,Intern,Abuja,Yes,1090500
15,45,Diploma,10,Engineer,Lagos,No,1337500
0,38,BSc,2,Manager,Kano,Yes,671000
8,46,Degree,4,Manager,Lagos,No,1167000
0,35,MSc,14,Analyst,Kano,No,749500
14,54,PhD,3,Manager,Kano,Yes,1709000
2,26,MSc,14,Data Scientist,Kano,No,1147000
14,32,BSc,14,Data Scientist,Kano,No,1482000
10,27,Hnd,4,Developer,Kano,No,909500
2,28,MSc,5,Manager,Kano,Yes,1010000
5,37,Diploma,6,Intern,Kaduna,No,505500
15,28,Diploma,1,Data Scientist,Kaduna,No,1273000
12,41,Degree,13,Analyst,Abuja,No,1236500
1,39,PhD,3,Analyst,Lagos,No,816500
10,49,PhD,10,Intern,Kano,Yes,1312500
14,32,MSc,11,Engineer,Jigawa,No,1378000
14,27,BSc,15,Data Scientist,Jigawa,Yes,1567500
11,42,BSc,10,Manager,Abuja,Yes,1370000
9,37,PhD,1,Engineer,Lagos,Yes,1355500
12,44,Hnd,6,Intern,Lagos,No,998000
2,27,Diploma,6,Intern,Remote,Yes,655500
9,21,Hnd,13,Developer,Remote,Yes,1311500
5,37,Hnd,13,Analyst,Remote,Yes,1111500
15,33,MSc,8,Intern,Kano,No,1211500
3,38,BSc,7,Developer,Jigawa,Yes,686000
7,29,PhD,9,Engineer,Kaduna,No,1179500
12,36,PhD,13,Intern,Kaduna,Yes,1414000
7,49,Hnd,9,Intern,Lagos,No,839500
2,38,Degree,8,Manager,Jigawa,Yes,949000
5,49,Hnd,10,Engineer,Abuja,No,937500
13,34,MSc,9,Developer,Kano,No,1302000
6,41,Diploma,14,Manager,Remote,Yes,1344500
10,28,Diploma,2,Data Scientist,Remote,Yes,1376000
3,44,BSc,1,Manager,Remote,No,863000
4,44,Hnd,4,Engineer,Kano,No,722000
10,55,PhD,2,Manager,Lagos,Yes,1593500
6,21,PhD,3,Developer,Remote,No,1156500
6,41,BSc,12,Engineer,Kaduna,No,868500
13,48,Hnd,6,Analyst,Remote,No,1253000
12,28,PhD,6,Developer,Remote,No,1498000
1,29,BSc,9,Analyst,Lagos,Yes,669500
12,50,Diploma,14,Data Scientist,Remote,Yes,1737000
1,24,PhD,5,Developer,Jigawa,Yes,875000
11,42,PhD,12,Intern,Jigawa,No,1216000
2,49,PhD,3,Engineer,Kano,No,906500
14,46,MSc,9,Developer,Abuja,Yes,1547000
3,29,BSc,7,Developer,Remote,No,763500
7,41,PhD,6,Analyst,Kano,No,1065500
9,55,Diploma,11,Intern,Lagos,Yes,1030500
5,28,PhD,13,Developer,Kano,Yes,1249000
5,37,MSc,6,Analyst,Jigawa,No,795500
2,25,Degree,5,Engineer,Jigawa,Yes,732500
15,42,Degree,1,Analyst,Jigawa,No,1068000
0,38,Degree,5,Engineer,Kaduna,Yes,705000
13,54,MSc,9,Developer,Remote,Yes,1652000
2,44,MSc,8,Analyst,Abuja,Yes,924000
0,39,MSc,2,Manager,Kano,Yes,893500
5,52,Diploma,1,Data Scientist,Kano,Yes,1013000
5,44,BSc,12,Developer,Jigawa,No,761000
10,33,Diploma,12,Analyst,Lagos,Yes,1138500
7,36,MSc,1,Engineer,Jigawa,No,893000
10,30,Diploma,1,Analyst,Kaduna,No,723000
10,22,Degree,12,Intern,Kano,Yes,1051000
1,54,Diploma,9,Engineer,Lagos,Yes,832000
10,34,Diploma,1,Data Scientist,Jigawa,No,1033000
9,50,Hnd,5,Manager,Remote,Yes,1410000
0,21,Hnd,7,Intern,Kaduna,Yes,448500
14,44,PhD,4,Developer,Kaduna,No,1402000
15,54,Hnd,6,Manager,Abuja,No,1458000
0,44,Diploma,14,Intern,Lagos,No,532000
0,46,BSc,8,Analyst,Lagos,No,529000
4,31,Hnd,15,Manager,Lagos,No,1097500
1,45,BSc,14,Analyst,Jigawa,Yes,679500
9,34,PhD,12,Manager,Kaduna,No,1466000
12,55,PhD,6,Developer,Kaduna,Yes,1495500
8,37,MSc,2,Intern,Lagos,Yes,998500
8,52,Diploma,4,Manager,Abuja,Yes,1152000
8,31,MSc,2,Intern,Jigawa,Yes,863500
8,45,Hnd,6,Engineer,Lagos,Yes,1140500
1,48,BSc,7,Analyst,Kaduna,Yes,591000
3,22,MSc,12,Data Scientist,Jigawa,Yes,1226000
14,23,MSc,15,Engineer,Kaduna,Yes,1577500
2,20,PhD,7,Engineer,Lagos,No,986000
12,32,MSc,13,Engineer,Kaduna,Yes,1474000
8,49,BSc,10,Analyst,Remote,No,1032500
9,35,Hnd,2,Developer,Kano,No,848500
1,28,Degree,8,Engineer,Remote,No,849000
12,26,PhD,10,Manager,Lagos,No,1635000
9,49,MSc,9,Data Scientist,Kano,No,1429500
1,43,Hnd,1,Developer,Remote,No,670500
9,45,PhD,15,Data Scientist,Kano,Yes,1777500
15,20,Degree,9,Manager,Lagos,No,1507000
4,41,PhD,15,Intern,Lagos,Yes,1192500
6,34,Diploma,5,Engineer,Abuja,Yes,905000
7,51,BSc,14,Engineer,Kaduna,No,974500
14,31,Hnd,4,Manager,Kano,Yes,1389500
6,21,Diploma,12,Data Scientist,Jigawa,No,1018500
9,52,MSc,12,Analyst,Kano,No,1161000
3,36,BSc,7,Engineer,Kano,No,641000
0,23,Diploma,15,Analyst,Lagos,No,597500
14,28,BSc,15,Intern,Kaduna,Yes,1170000
10,42,Hnd,12,Engineer,Kaduna,No,1121000
8,47,BSc,4,Manager,Kano,No,969500
6,27,MSc,8,Data Scientist,Remote,Yes,1521500
11,54,Diploma,8,Analyst,Lagos,No,1044000
7,47,Degree,13,Developer,Lagos,Yes,1236500
8,51,Hnd,5,Data Scientist,Kaduna,Yes,1277500
11,40,PhD,9,Developer,Remote,Yes,1657000
0,27,BSc,2,Manager,Kano,Yes,643500
5,31,BSc,4,Intern,Lagos,No,544500
15,55,Diploma,1,Manager,Abuja,Yes,1420500
1,31,MSc,13,Data Scientist,Kano,Yes,1216500
0,30,Diploma,9,Engineer,Jigawa,Yes,607000
1,37,Diploma,7,Data Scientist,Jigawa,No,743500
7,37,Hnd,15,Developer,Abuja,No,1047500
4,26,Hnd,3,Engineer,Kano,Yes,779000
1,27,Diploma,6,Manager,Kaduna,No,630500
11,52,Degree,14,Manager,Jigawa,Yes,1497000
12,33,Degree,2,Data Scientist,Kano,Yes,1418500
11,37,BSc,4,Engineer,Remote,No,1129500
0,43,Degree,14,Manager,Kaduna,No,889500
3,55,Degree,12,Developer,Kaduna,No,848500
6,28,PhD,2,Analyst,Remote,No,1096000
14,47,MSc,15,Data Scientist,Remote,No,1937500
7,46,PhD,4,Engineer,Jigawa,Yes,1222000
4,55,Hnd,3,Data Scientist,Abuja,Yes,1131500
9,20,BSc,11,Engineer,Lagos,No,1023000
2,34,BSc,13,Manager,Kano,No,829000
7,49,Diploma,10,Developer,Kano,Yes,987500
14,39,BSc,3,Data Scientist,Lagos,Yes,1501500
8,33,Hnd,10,Intern,Kaduna,No,772500
2,47,MSc,3,Intern,Remote,No,751500
2,25,Diploma,12,Data Scientist,Lagos,Yes,1088500
3,43,Hnd,13,Data Scientist,Abuja,Yes,1236500
15,54,Hnd,14,Developer,Jigawa,Yes,1462000
7,50,BSc,9,Manager,Kaduna,Yes,1132000
11,43,Degree,10,Intern,Jigawa,Yes,1072500
9,54,PhD,3,Developer,Remote,No,1374000
12,52,Degree,15,Developer,Remote,Yes,1610000
9,47,Diploma,10,Engineer,Kano,Yes,1112500
12,48,MSc,14,Engineer,Kaduna,Yes,1532000
13,46,Diploma,4,Developer,Jigawa,Yes,1102000
15,49,MSc,1,Analyst,Lagos,No,1305500
10,45,Hnd,2,Data Scientist,Kano,Yes,1308500
3,49,PhD,14,Manager,Abuja,No,1329500
15,35,BSc,4,Manager,Abuja,Yes,1424500
5,22,Diploma,7,Data Scientist,Abuja,No,976000
7,55,Diploma,13,Data Scientist,Kaduna,Yes,1316500
3,23,Diploma,4,Intern,Remote,No,534500
0,35,BSc,2,Data Scientist,Kaduna,No,633500
12,42,Hnd,8,Analyst,Lagos,No,1129000
11,50,Degree,10,Engineer,Kano,Yes,1330000
6,53,Degree,3,Analyst,Lagos,No,846500
2,28,Diploma,13,Data Scientist,Lagos,No,994000
13,24,Diploma,4,Developer,Jigawa,Yes,1047000
3,29,Hnd,1,Developer,Kano,No,545500
4,37,Hnd,6,Engineer,Jigawa,No,700500
13,34,Hnd,3,Engineer,Jigawa,Yes,1164000
11,34,Diploma,4,Developer,Lagos,Yes,1102000
11,54,Degree,12,Analyst,Abuja,Yes,1326000
15,28,BSc,5,Intern,Jigawa,No,885000
3,42,PhD,14,Manager,Abuja,No,1312000
5,38,BSc,10,Intern,Abuja,Yes,760000
10,53,MSc,9,Developer,Jigawa,No,1174500
4,48,MSc,4,Intern,Kaduna,Yes,792000
14,31,Diploma,6,Developer,Lagos,Yes,1265500
12,23,Hnd,13,Engineer,Remote,Yes,1491500
13,24,Hnd,4,Developer,Jigawa,No,997000
14,46,Diploma,6,Developer,Jigawa,No,1063000
13,34,Diploma,6,Intern,Abuja,Yes,1038000
5,48,Degree,3,Data Scientist,Kaduna,Yes,1149000
14,30,BSc,15,Data Scientist,Jigawa,No,1455000
3,45,PhD,9,Developer,Lagos,No,1089500
13,20,Degree,8,Analyst,Lagos,Yes,1289000
2,37,MSc,5,Analyst,Jigawa,Yes,762500
15,33,PhD,15,Developer,Kaduna,No,1617500
14,31,BSc,11,Data Scientist,Jigawa,Yes,1505500
3,54,Hnd,9,Data Scientist,Abuja,No,1072000
5,36,Hnd,2,Analyst,Lagos,Yes,811000
7,50,MSc,15,Analyst,Kano,Yes,1240000
2,47,Hnd,5,Engineer,Remote,No,837500
10,48,BSc,8,Analyst,Kaduna,No,894000
12,36,Hnd,10,Manager,Jigawa,No,1260000
1,43,PhD,12,Developer,Abuja,No,1018500
3,46,BSc,7,Engineer,Remote,Yes,966000
4,46,Degree,8,Analyst,Lagos,Yes,949000
15,27,Degree,14,Developer,Jigawa,Yes,1444500
5,42,Diploma,10,Data Scientist,Abuja,No,1080000
14,39,BSc,2,Analyst,Jigawa,Yes,1033500
12,48,Diploma,8,Analyst,Remote,Yes,1294000
12,26,Degree,2,Manager,Abuja,No,1231000
9,36,BSc,10,Data Scientist,Kaduna,Yes,1305000
1,23,Hnd,11,Data Scientist,Lagos,Yes,1090500
9,48,BSc,4,Developer,Kano,No,847000
6,33,Diploma,13,Engineer,Lagos,Yes,1076500
3,50,MSc,10,Engineer,Kaduna,Yes,1060000
5,42,MSc,3,Intern,Remote,No,874000
2,39,BSc,2,Engineer,Jigawa,No,473500
1,28,BSc,3,Analyst,Remote,No,539000
11,26,BSc,10,Data Scientist,Lagos,No,1340000
9,51,Diploma,8,Intern,Lagos,No,846500
8,40,Hnd,12,Analyst,Remote,No,1116000
12,33,PhD,6,Developer,Jigawa,Yes,1410500
11,28,MSc,12,Analyst,Remote,No,1371000
9,47,PhD,1,Manager,Kaduna,No,1300500
2,50,Degree,6,Intern,Jigawa,Yes,613000
2,29,BSc,14,Intern,Kaduna,Yes,614500
12,38,Hnd,13,Data Scientist,Abuja,No,1509000
13,27,PhD,15,Manager,Kano,No,1692500
12,42,BSc,6,Manager,Remote,No,1353000
3,49,Diploma,6,Analyst,Abuja,Yes,725500
5,39,Diploma,8,Manager,Kaduna,Yes,996500
11,27,PhD,15,Intern,Jigawa,No,1232500
8,49,MSc,15,Data Scientist,Abuja,No,1542500
14,51,Diploma,1,Data Scientist,Abuja,Yes,1465500
15,48,PhD,5,Data Scientist,Jigawa,No,1715000
0,37,PhD,4,Developer,Kano,No,764500
2,43,Hnd,1,Data Scientist,Kaduna,No,795500
4,46,BSc,2,Analyst,Abuja,No,571000
0,29,Hnd,11,Data Scientist,Remote,No,1040500
4,26,MSc,2,Engineer,Kano,No,791000
2,53,Diploma,9,Intern,Kaduna,No,464500
1,49,MSc,15,Developer,Remote,No,1087500
9,24,BSc,6,Data Scientist,Jigawa,No,1053000
11,32,PhD,12,Intern,Kaduna,No,1221000
11,55,Degree,3,Data Scientist,Kaduna,No,1316500
5,30,BSc,12,Developer,Abuja,No,816000
0,20,Degree,7,Data Scientist,Abuja,Yes,986000
2,34,Diploma,2,Manager,Remote,No,811000
10,34,MSc,9,Analyst,Remote,No,1287000
6,39,Hnd,8,Manager,Kano,Yes,1121500
0,38,Diploma,15,Engineer,Remote,Yes,955000
5,54,PhD,9,Analyst,Jigawa,No,1022000
9,29,Hnd,6,Developer,Jigawa,No,865500
8,21,BSc,6,Engineer,Lagos,No,890500
3,29,MSc,9,Analyst,Remote,No,959500
13,37,BSc,8,Intern,Lagos,No,991500
1,47,BSc,5,Intern,Abuja,No,392500
13,33,BSc,14,Manager,Jigawa,Yes,1419500
14,47,BSc,11,Data Scientist,Kaduna,Yes,1575500
13,49,Diploma,8,Intern,Abuja,Yes,1111500
6,21,Hnd,9,Engineer,Remote,No,1024500
15,32,Hnd,13,Intern,Kaduna,Yes,1259000
3,52,Degree,1,Engineer,Lagos,No,773000
12,31,MSc,6,Analyst,Abuja,Yes,1305500
1,27,Diploma,6,Analyst,Kaduna,Yes,520500
2,40,Diploma,6,Intern,Jigawa,No,348000
15,31,Diploma,3,Manager,Kano,Yes,1346500
0,52,Hnd,1,Developer,Abuja,No,518000
13,38,MSc,1,Engineer,Kano,Yes,1328000
7,30,Degree,14,Intern,Abuja,Yes,1022000
11,50,PhD,4,Engineer,Kaduna,Yes,1442000
12,38,BSc,15,Developer,Remote,No,1335000
0,54,Hnd,8,Analyst,Lagos,No,619000
6,55,PhD,4,Engineer,Kaduna,No,1109500
15,31,Diploma,14,Analyst,Abuja,Yes,1364500
7,55,MSc,9,Developer,Lagos,Yes,1284500
6,41,Hnd,1,Developer,Kano,Yes,830500
8,23,Diploma,15,Engineer,Jigawa,Yes,1057500
14,48,MSc,8,Developer,Kano,Yes,1484000
11,54,BSc,5,Manager,Abuja,Yes,1310000
1,49,Degree,10,Developer,Abuja,Yes,887500
6,50,BSc,14,Manager,Kano,Yes,1187000
11,30,BSc,1,Intern,Lagos,No,758000
10,21,BSc,2,Engineer,Jigawa,Yes,908500
12,45,BSc,5,Manager,Abuja,No,1212500
12,41,Degree,12,Manager,Kaduna,Yes,1508500
4,34,PhD,6,Data Scientist,Remote,Yes,1543000
1,32,MSc,13,Analyst,Lagos,No,849000
14,29,Degree,13,Manager,Kaduna,No,1466500
11,46,Diploma,5,Data Scientist,Kano,Yes,1340000
6,35,PhD,6,Developer,Lagos,Yes,1265500
0,43,MSc,7,Intern,Jigawa,Yes,623500
0,31,BSc,12,Data Scientist,Jigawa,Yes,893500
11,53,Diploma,10,Intern,Remote,Yes,1197500
15,26,PhD,14,Analyst,Abuja,Yes,1702000
2,43,Diploma,13,Analyst,Kaduna,Yes,731500
13,54,PhD,1,Developer,Kaduna,No,1328000
12,52,BSc,8,Manager,Abuja,No,1284000
15,30,Diploma,13,Developer,Remote,No,1414000
4,53,Degree,2,Intern,Kaduna,Yes,668500
1,42,Degree,3,Intern,Jigawa,Yes,494000
0,40,Degree,7,Developer,Jigawa,Yes,676000
12,48,MSc,13,Manager,Jigawa,Yes,1614000
3,48,BSc,15,Data Scientist,Abuja,No,1095000
6,41,PhD,6,Intern,Remote,No,1100500
8,33,BSc,8,Engineer,Lagos,No,956500
3,33,Diploma,2,Analyst,Remote,Yes,743500
5,27,Hnd,6,Engineer,Kaduna,No,750500
0,44,PhD,9,Analyst,Jigawa,No,772000
7,47,Degree,12,Engineer,Kano,No,1058500
10,40,BSc,8,Analyst,Jigawa,No,844000
9,29,Diploma,2,Manager,Kano,No,933500
2,32,Degree,14,Data Scientist,Abuja,No,1112000
6,43,PhD,1,Intern,Jigawa,Yes,915500
4,36,Hnd,8,Intern,Kaduna,No,564000
2,29,MSc,3,Data Scientist,Kano,Yes,1076500
12,42,MSc,1,Data Scientist,Lagos,Yes,1603000
0,26,Hnd,9,Manager,Lagos,No,797000
2,25,Hnd,13,Developer,Kaduna,Yes,816500
